108 13
6.28807 0.0 18.1 0.0 0.74 6.341 96.4 2.072 24.0 666.0 20.2 318.01 17.79
9.92485 0.0 18.1 0.0 0.74 6.251 96.6 2.198 24.0 666.0 20.2 388.52 16.44
9.32909 0.0 18.1 0.0 0.713 6.185 98.7 2.2616 24.0 666.0 20.2 396.9 18.13
7.52601 0.0 18.1 0.0 0.713 6.417 98.3 2.185 24.0 666.0 20.2 304.21 19.31
6.71772 0.0 18.1 0.0 0.713 6.749 92.6 2.3236 24.0 666.0 20.2 0.32 17.44
5.44114 0.0 18.1 0.0 0.713 6.655 98.2 2.3552 24.0 666.0 20.2 355.29 17.73
5.09017 0.0 18.1 0.0 0.713 6.297 91.8 2.3682 24.0 666.0 20.2 385.09 17.27
8.24809 0.0 18.1 0.0 0.713 7.393 99.3 2.4527 24.0 666.0 20.2 375.87 16.74
9.51363 0.0 18.1 0.0 0.713 6.728 94.1 2.4961 24.0 666.0 20.2 6.68 18.71
4.75237 0.0 18.1 0.0 0.713 6.525 86.5 2.4358 24.0 666.0 20.2 50.92 18.13
4.66883 0.0 18.1 0.0 0.713 5.976 87.9 2.5806 24.0 666.0 20.2 10.48 19.01
8.20058 0.0 18.1 0.0 0.713 5.936 80.3 2.7792 24.0 666.0 20.2 3.5 16.94
7.75223 0.0 18.1 0.0 0.713 6.301 83.7 2.7831 24.0 666.0 20.2 272.21 16.23
6.80117 0.0 18.1 0.0 0.713 6.081 84.4 2.7175 24.0 666.0 20.2 396.9 14.7
4.81213 0.0 18.1 0.0 0.713 6.701 90.0 2.5975 24.0 666.0 20.2 255.23 16.42
3.69311 0.0 18.1 0.0 0.713 6.376 88.4 2.5671 24.0 666.0 20.2 391.43 14.65
6.65492 0.0 18.1 0.0 0.713 6.317 83.0 2.7344 24.0 666.0 20.2 396.9 13.99
5.82115 0.0 18.1 0.0 0.713 6.513 89.9 2.8016 24.0 666.0 20.2 393.82 10.29
7.83932 0.0 18.1 0.0 0.655 6.209 65.4 2.9634 24.0 666.0 20.2 396.9 13.22
3.1636 0.0 18.1 0.0 0.655 5.759 48.2 3.0665 24.0 666.0 20.2 334.4 14.13
3.77498 0.0 18.1 0.0 0.655 5.952 84.7 2.8715 24.0 666.0 20.2 22.01 17.15
4.42228 0.0 18.1 0.0 0.584 6.003 94.5 2.5403 24.0 666.0 20.2 331.29 21.32
4.34879 0.0 18.1 0.0 0.58 6.167 84.0 3.0334 24.0 666.0 20.2 396.9 16.29
4.03841 0.0 18.1 0.0 0.532 6.229 90.7 3.0993 24.0 666.0 20.2 395.33 12.87
3.56868 0.0 18.1 0.0 0.58 6.437 75.0 2.8965 24.0 666.0 20.2 393.37 14.36
4.64689 0.0 18.1 0.0 0.614 6.98 67.6 2.5329 24.0 666.0 20.2 374.68 11.66
8.05579 0.0 18.1 0.0 0.584 5.427 95.4 2.4298 24.0 666.0 20.2 352.58 18.14
6.39312 0.0 18.1 0.0 0.584 6.162 97.4 2.206 24.0 666.0 20.2 302.76 24.1
4.87141 0.0 18.1 0.0 0.614 6.484 93.6 2.3053 24.0 666.0 20.2 396.21 18.68
5.82401 0.0 18.1 0.0 0.532 6.242 64.7 3.4242 24.0 666.0 20.2 396.9 10.74
5.70818 0.0 18.1 0.0 0.532 6.75 74.9 3.3317 24.0 666.0 20.2 393.07 7.74
5.73116 0.0 18.1 0.0 0.532 7.061 77.0 3.4106 24.0 666.0 20.2 395.28 7.01
2.81838 0.0 18.1 0.0 0.532 5.762 40.3 4.0983 24.0 666.0 20.2 392.92 10.42
2.37857 0.0 18.1 0.0 0.583 5.871 41.9 3.724 24.0 666.0 20.2 370.73 13.34
3.67367 0.0 18.1 0.0 0.583 6.312 51.9 3.9917 24.0 666.0 20.2 388.62 10.58
5.69175 0.0 18.1 0.0 0.583 6.114 79.8 3.5459 24.0 666.0 20.2 392.68 14.98
4.83567 0.0 18.1 0.0 0.583 5.905 53.2 3.1523 24.0 666.0 20.2 388.22 11.45
0.15086 0.0 27.74 0.0 0.609 5.454 92.7 1.8209 4.0 711.0 20.1 395.09 18.06
0.18337 0.0 27.74 0.0 0.609 5.414 98.3 1.7554 4.0 711.0 20.1 344.05 23.97
0.20746 0.0 27.74 0.0 0.609 5.093 98.0 1.8226 4.0 711.0 20.1 318.43 29.68
0.10574 0.0 27.74 0.0 0.609 5.983 98.8 1.8681 4.0 711.0 20.1 390.11 18.07
0.11132 0.0 27.74 0.0 0.609 5.983 83.5 2.1099 4.0 711.0 20.1 396.9 13.35
0.17331 0.0 9.69 0.0 0.585 5.707 54.0 2.3817 6.0 391.0 19.2 396.9 12.01
0.27957 0.0 9.69 0.0 0.585 5.926 42.6 2.3817 6.0 391.0 19.2 396.9 13.59
0.17899 0.0 9.69 0.0 0.585 5.67 28.8 2.7986 6.0 391.0 19.2 393.29 17.6
0.2896 0.0 9.69 0.0 0.585 5.39 72.9 2.7986 6.0 391.0 19.2 396.9 21.14
0.26838 0.0 9.69 0.0 0.585 5.794 70.6 2.8927 6.0 391.0 19.2 396.9 14.1
0.23912 0.0 9.69 0.0 0.585 6.019 65.3 2.4091 6.0 391.0 19.2 396.9 12.92
0.17783 0.0 9.69 0.0 0.585 5.569 73.5 2.3999 6.0 391.0 19.2 395.77 15.1
0.22438 0.0 9.69 0.0 0.585 6.027 79.7 2.4982 6.0 391.0 19.2 396.9 14.33
0.06263 0.0 11.93 0.0 0.573 6.593 69.1 2.4786 1.0 273.0 21.0 391.99 9.67
0.04527 0.0 11.93 0.0 0.573 6.12 76.7 2.2875 1.0 273.0 21.0 396.9 9.08
0.06076 0.0 11.93 0.0 0.573 6.976 91.0 2.1675 1.0 273.0 21.0 396.9 5.64
0.10959 0.0 11.93 0.0 0.573 6.794 89.3 2.3889 1.0 273.0 21.0 393.45 6.48
0.04741 0.0 11.93 0.0 0.573 6.03 80.8 2.505 1.0 273.0 21.0 396.9 7.88
